file,PDPGP,PDPSHAGP,SelfCGP,SelfCSHAGP
I.10.7,0.16741950194863495,0.07529250353534932,0.16128746264433114,0.14523311258581592
I.11.19,3.7185107396702337,2.1656942216424566,4.639982116070943,3.3946729900768298
I.12.1,0.018129395931436608,5.313289432703167e-07,0.02166793528590978,5.313202283846783e-07
I.12.11,10.115767891766257,6.551364978030361,10.06667877083849,7.747200204615087
I.12.2,0.02974027999825319,0.024654492105513678,0.03702611305141407,0.029201772233685065
I.12.4,0.010419322619828208,0.005630348854847537,0.011313425953634519,0.010516677347168444
I.12.5,0.01624318739585649,5.400556158419933e-07,0.07152155885752619,5.400239716085258e-07
I.13.12,4.603135316276643,10.464161796455754,4.889067468518033,4.133752413350603
I.13.4,7.099376391463514,5.487325596470298,8.388901803199898,6.455590042766065
I.14.3,0.27323980669121983,0.12081103910656238,0.37652072563101524,0.17495554116195866
I.14.4,1.3972304780873082,0.48695285878634453,1.9857603745717762,1.1218022207449427
I.15.10,0.24086474205662825,0.21327055540759837,0.26720570735138865,0.2583088737268339
I.15.3t,0.1149093725731697,0.11460796082592097,0.11440380746411836,0.11278099818339367
I.15.3x,0.32904687345728845,0.20181112009793065,0.4080070118008401,0.3120069102779993
I.16.6,0.4090271105059894,0.322576922294596,0.43234393115301034,0.37147410803161557
I.18.12,1.9305799122727678,0.6232392498334207,2.0541009721016064,0.994034975590754
I.18.14,7.712895508073172,4.74573589674255,8.606251765540112,6.807733078692825
I.18.4,0.3697962785700033,0.24818181308234005,0.41084498571443573,0.3169680626412609
I.24.6,3.8863900186372486,3.356498682751534,4.624675725420426,3.96621755379875
I.25.13,0.0021305345230413293,7.248016024891859e-08,0.0014878391444547775,0.006313004475735013
I.26.2,0.10056257702384638,0.05606584378855506,0.08037735517580606,0.07788012255978065
I.27.6,0.11906637678190796,0.10939327800928252,0.14670556492277811,0.12299671196305838
I.29.16,1.4174195354775287,0.9162778649757715,1.361330616034496,1.0130621524602257
I.29.4,0.008416394118637552,9.939705596839592e-08,0.012035915638842385,0.004351447388692584
I.30.3,1.843661145778315,1.5496405519157195,1.9206825645946062,1.6303290972944038
I.30.5,0.01547201850197518,0.011458579910396026,0.023498041119624783,0.017441094228019167
I.32.17,2.638326353731993,1.044776329842315,2.1817187068525152,1.4463365324543571
I.32.5,0.23660858814165697,0.13181544026693556,0.27974615326721336,0.21014023256003633
I.34.1,0.3742582190465525,0.2105971068909741,0.4121330901439094,0.27251937750687155
I.34.14,0.24747340196194542,0.12603214135159138,0.3085681198858984,0.2537301510138457
I.34.27,0.13712319576986162,0.10080436330622876,0.17326956076257438,0.14077146778230654
I.34.8,1.641565948965151,0.7881704273996603,2.190711264804093,0.7380503411402176
I.37.4,1.2284106836218456,0.6885151240751572,1.2331856281881806,0.9062483708519212
I.38.12,0.3312483443033387,0.30768207500410133,0.48277679537904794,0.3577667386424809
I.39.1,0.35974230973010174,0.20365932635984962,0.5688409529192674,0.26764057916981054
I.39.11,0.533205805484847,0.3969327092075263,0.7041871559196684,0.4590879859976863
I.39.22,1.8413600941863504,0.5662148814058893,2.1942258351927233,1.0446161458687386
I.40.1,0.4550565818546019,0.38005065841706004,0.46421464485052527,0.4589066733724447
I.41.16,0.8824220374003154,0.6645218820186521,1.094538881840159,0.8825183884320105
I.43.16,1.7416029132810842,0.6067174457836702,2.00223873103574,1.118878144569537
I.43.31,0.1330095573585597,0.091870521762084,0.5354494681001465,0.14783224843735135
I.43.43,0.3368062680050706,0.2796492129696948,0.574979461881088,0.4239329972931427
I.44.4,9.054475869621237,6.770358333401707,9.366938035155771,8.208726638997677
I.47.23,0.26922234533367567,0.16896416953216653,0.34996076036731055,0.309733118445551
I.48.20,4.751101724939391,1.9750136464596526,5.392290713318715,3.0573961348803373
I.50.26,1.4001618371855846,1.1059000185008925,1.4794389280520186,1.2404755792553468
I.6.2,0.020301058809409588,0.01813556386850238,0.021616237878377294,0.018099003882927824
I.6.2a,0.010077734407373539,0.005715665394467019,0.013599104331696345,0.008085043177115258
I.6.2b,0.03450208331068783,0.028987740794665436,0.036774802837808394,0.034028027695022924
I.8.14,0.87155307121261,0.6886370379662679,0.878405891879487,0.8137094533058472
I.9.18,0.07107849419272431,0.07295954400404449,0.08501536385229558,0.08376499192992544
II.10.9,0.05874237333772206,0.045978873147190534,0.08083148891636699,0.0710559004119492
II.11.20,2.23360249118881,1.2951269652468613,2.9536869260546585,1.8603005478327983
II.11.27,0.10847584392880288,0.0582249241024996,0.12637949969441178,0.08970323264990472
II.11.28,0.06226793665692453,0.02492426250475122,0.06834043873702549,0.0358735125596273
II.11.3,0.05270600924459418,0.042166022826669286,0.06804453967835485,0.053471255002502494
II.11.7,1.0579520759147558,0.9815515168470713,1.1060568847460726,1.074872290076512
II.13.17,0.012814252818832852,0.00802462106110689,0.01280300812615954,0.009424082709163468
II.13.23,0.15913588164348055,0.06785307525723434,0.1552369542878382,0.1351746943697551
II.13.34,0.24569789367979908,0.21776392634060776,0.27935690965903565,0.2661254872747883
II.15.4,2.0392153962031214,1.2419144483670068,2.32125967472096,1.365923288873071
II.15.5,1.948473261272761,1.2510663934057364,2.2708735363310404,1.613181537919605
II.2.42,3.322307268609724,1.7237673735921077,3.788677759025962,2.453018398246677
II.21.32,0.021745554503885208,0.01394468866899022,0.02510774999508463,0.02148667330862825
II.24.17,0.15905276281540057,0.1331332668282907,0.1881961885057576,0.15874945069105686
II.27.16,11.304886145173253,5.09294751546025,15.564535821113349,7.559520875044052
II.27.18,0.2823974914894315,0.1392953459677716,0.2249114486271277,0.41185725905850906
II.3.24,0.012332297168289772,0.006997551527215794,0.015537719007170903,0.007476131374235918
II.34.11,1.5389367060482584,1.0476911965177633,1.8888560107692332,1.362824529775327
II.34.2,2.1418079286116924,1.0017335810568238,2.764794294533256,1.2519648413397764
II.34.29a,0.06178704548660614,0.0503898120663786,0.09530869284479561,0.0821690901033321
II.34.29b,90.5971323838112,37.4571229548898,95.26280110688634,50.162493080722925
II.34.2a,0.11043331916580809,0.09921403505225868,0.1775775061826414,0.14453069561126353
II.35.18,0.17558768902260635,0.15984483351934783,0.20100336472766298,0.17583297204168477
II.35.21,1.6898802269809434,1.410009310596075,1.9009837289600748,1.6746738529354153
II.36.38,0.5429207191701684,0.4139364509458618,0.5845940065371905,0.5208188868286052
II.37.1,1.4205321109807985,0.4275636160035883,1.3219952654856657,0.8986038657579918
II.38.14,0.05396081759619581,0.03566678706337591,0.071517015071292,0.05593014229296967
II.38.3,2.1057989622797386,0.7765094035532671,2.300987267323022,0.8124505912485962
II.4.23,0.011377552945987846,0.006399649990329328,0.014783004577967617,0.007400384229878761
II.6.11,0.013135920266427075,0.008061170617996504,0.016337781575388018,0.012019574969883793
II.6.15a,0.14609878508613505,0.10398596913002538,0.14509280193285345,0.13127113309708852
II.6.15b,0.023045788278885343,0.01818122832402636,0.035385694032291755,0.02067140982641052
II.8.31,1.3099856629546796,0.6448742703204055,2.0685935318027346,1.1991515134498756
II.8.7,0.026507317423460134,0.015536235873566444,0.031035214080359867,0.021191387206742063
III.10.19,2.3606939250559966,1.921233432752603,2.5273843100156426,1.9604882908880008
III.12.43,0.13092562484409634,0.08767560536541252,0.20636194177248893,0.14176795057270572
III.13.18,192.2979584782693,90.53936102727864,211.14803822758415,143.91797330030556
III.14.14,2.2995521582352834,1.5652250277445703,2.7192283691278205,1.9937531931284829
III.15.12,3.712226581943928,2.9686247044792533,4.005423195314792,3.257059530991244
III.15.14,0.0071698566929472626,0.004085165372928657,0.008790191565315558,0.005638765578760764
III.15.27,0.8764624862198445,0.29319016132546877,1.084098669590029,0.8336379665819087
III.17.37,2.1392412654176867,1.4408552463737385,2.1205033114651863,1.6138494739516724
III.19.51,0.7370698925549638,0.5617109471291001,0.9589394820763179,0.62801377001788
III.21.20,3.0432813568653465,1.5318926257918952,3.429980968333976,2.441081440757249
III.4.32,3.6810818889997834,1.308832840143236,3.4820085933041507,1.9974517687117606
III.4.33,0.5457826314940821,0.3780138421774769,0.5908958136122907,0.544660266181076
III.7.38,6.789002620530024,3.8844637615678153,8.662100016934183,3.8802667624705833
III.8.54,0.3563574987277208,150065.38562818652,0.3609630162309581,0.35485973145765387
III.9.52,11.093757150353749,8.648089916928107,10.982796513656668,9.314839980401167
test_1,3.9518048897122138,3.0500179438319184,3.852782022303951,3.5567480664792894
test_10,0.17328684816586507,0.07722266360314198,0.1794863459061489,0.1364823114634522
test_11,0.5891093173016076,0.4510626692712298,0.5867066850016398,0.5704587666593373
test_12,2.041884771998425,1.1802239130098526,2.565460612426622,1.8455065570304767
test_13,0.010230355014333583,0.008016677094901782,0.011109543088084588,0.00951349852122185
test_14,9.096708489676466,13.615847001193934,12.933784432912914,423.233657062348
test_15,0.46128875407044745,0.39537548394010863,0.46228970617750575,0.4404876539791278
test_16,9.813474707357626,7.24940647155879,9.975803281874342,8.84704210693701
test_17,949.2348170107898,498.8686261874328,979.6092398948091,679.1482382374406
test_18,0.3762861527152122,0.3211018741775884,0.41048983035760706,0.3777649401223937
test_19,5.375869027843809,4.556481628789671,6.390499669724701,5.634060641066335
test_2,1.6338001971466432,1.3475457103070232,1.7122213647728781,1.529927316728189
test_20,3.385211409592884,2.9106371959073694,3.747872991792595,3.0902300332755495
test_3,0.5240634488902878,0.4559419711984672,0.5409637487008958,0.4772887852909263
test_4,0.21016909713074788,0.15789182267523721,0.20245322427410278,0.23896582763339505
test_5,0.7740245153361038,0.5754993508057783,0.8848454058827246,0.7982417997862535
test_6,0.2461534341787112,0.236007087336245,0.2955623312109273,0.24755282753065574
test_7,0.2493386016440113,0.17299036239644672,0.2789319643660525,0.24681490504965176
test_8,0.2795161791025033,0.20423985763462313,0.29097810250001765,0.2658542903091341
test_9,3628.3896848057657,2615.030688489711,3906.5649812047204,3616.085282356154
