file,PDPGP,PDPSHAGP,SelfCGP,SelfCSHAGP
I.10.7,0.9787726175785064,0.9933522009849548,0.9800369995832443,0.9820283681154252
I.11.19,0.735741816163063,0.880776794552803,0.6373730391263962,0.7562654721736908
I.12.1,0.9992245090007782,1.0,0.9993806171417237,1.0
I.12.11,0.8072749173641205,0.8985580623149871,0.8071853160858155,0.8661226963996888
I.12.2,0.8066640841960907,0.8620935869216919,0.737087008357048,0.7900505608320236
I.12.4,0.6606519442796707,0.9040397602319717,0.7081142020225525,0.7281932818889618
I.12.5,0.9993732154369355,1.0,0.991410796046257,1.0
I.13.12,0.7294803953170776,-67.84023208796978,0.7001947647333145,0.7689189165830612
I.13.4,0.9080396312475204,0.93841324031353,0.8677943772077561,0.9159097707271576
I.14.3,0.9968995004892349,0.9991258597373962,0.995481173992157,0.9952050626277924
I.14.4,0.9769603157043457,0.9956216436624526,0.9561482644081116,0.9772613942623138
I.15.10,0.9834010809659958,0.9876766759157181,0.98192857503891,0.9831791150569916
I.15.3t,0.9906396633386612,0.9768733841180801,0.990720386505127,0.9908658534288406
I.15.3x,0.9327856594324112,0.9773461455106736,0.8998782402276992,0.9313890260457992
I.16.6,0.8598678320646286,0.9077228277921676,0.8470339179039001,0.8794288665056229
I.18.12,0.8772269284725189,0.9680662721395492,0.8705157691240311,0.9433876550197602
I.18.14,0.8714461863040924,0.9327984547615051,0.8516065347194671,0.8829587364196777
I.18.4,0.7284672248363495,0.9022389841079712,0.6688616633415222,0.8156523895263672
I.24.6,0.903530422449112,0.9207676333189011,0.8708993530273438,0.8967940932512284
I.25.13,0.9992336004972457,1.0,0.9995852267742157,0.9971586233377456
I.26.2,0.9315190482139587,0.9820380765199661,0.9611514550447464,0.9598146545886993
I.27.6,0.825335972905159,0.8602491867542267,0.7756906348466873,0.8206187921762467
I.29.16,0.3400422197580337,0.7205296391248703,0.408944878578186,0.6614200615882874
I.29.4,0.9982717967033387,1.0,0.996853010058403,0.9993350797891617
I.30.3,0.43083876490592954,0.5749192768335343,0.38408704221248624,0.5314875596761703
I.30.5,0.9575464314222336,0.9730329912900925,0.8982646805047989,0.9455803942680359
I.32.17,-1.2776300024986267,0.9318738114833832,0.7197014397382736,0.8663618022203445
I.32.5,0.8174593418836593,0.921764206290245,0.7707445013523102,0.8318980342149734
I.34.1,0.9262479263544082,0.9703896379470826,0.9122658067941666,0.9535595828294754
I.34.14,0.946380022764206,0.9861855852603912,0.9341629749536514,0.94699334025383
I.34.27,0.9390101945400238,0.9629933547973633,0.9080283552408218,0.9134402114152909
I.34.8,0.9454836517572403,0.9775645422935486,0.9167307186126709,0.980552870631218
I.37.4,0.7371432733535767,0.9202860510349273,0.7636199015378952,0.8508590632677078
I.38.12,0.8880121129751205,0.8935329401493073,0.7903514969348907,0.8574405777454376
I.39.1,0.9944360232353211,0.9974240231513977,0.9885618937015533,0.9963302969932556
I.39.11,0.9425879430770874,0.9724979376792908,0.916438182592392,0.9620568054914475
I.39.22,0.9325643658638001,0.9883683210611344,0.9085096347332001,0.8722282838821411
I.40.1,0.5208310920000077,0.6327883154153824,0.5005835169553756,0.5069415706396103
I.41.16,0.8865098303556442,0.9372060137987137,0.8532309937477112,0.8918429666757584
I.43.16,0.9375210028886795,0.9828250670433044,0.9134116977453232,0.9672479045391082
I.43.31,0.9987657725811004,0.9989489912986755,0.9923519790172577,0.9985298174619675
I.43.43,0.9017947763204575,0.9165907698869705,0.7594152301549911,0.8068376463651658
I.44.4,0.7822172528505326,0.8762473565340042,0.7754052233695984,0.7163038164377212
I.47.23,0.7438365763425827,0.8676197242736816,0.6192862659692764,0.68571608543396
I.48.20,0.9862045240402222,0.9967878901958466,0.9826609081029892,0.9884070205688477
I.50.26,0.4344765704870224,0.6037029320001602,0.3729876083135605,0.5224775010347367
