2.960000000000000142e+01	6.779000000000000625e+01	1.010370000000000005e+03	5.104999999999999716e+01	4.424300000000000068e+02
6.860000000000000320e+00	4.117000000000000171e+01	1.020120000000000005e+03	7.914000000000000057e+01	4.902300000000000182e+02
1.678999999999999915e+01	4.460000000000000142e+01	1.014269999999999982e+03	4.807999999999999829e+01	4.594800000000000182e+02
1.439000000000000057e+01	4.484000000000000341e+01	1.023549999999999955e+03	9.114000000000000057e+01	4.641499999999999773e+02
3.069000000000000128e+01	7.367000000000000171e+01	1.006139999999999986e+03	6.057999999999999829e+01	4.304499999999999886e+02
1.307000000000000028e+01	4.550999999999999801e+01	1.015220000000000027e+03	7.865000000000000568e+01	4.601399999999999864e+02
1.660999999999999943e+01	4.377000000000000313e+01	1.012250000000000000e+03	7.723000000000000398e+01	4.576600000000000250e+02
1.125000000000000000e+01	4.067000000000000171e+01	1.011639999999999986e+03	6.353999999999999915e+01	4.804900000000000091e+02
1.276999999999999957e+01	4.150000000000000000e+01	1.014129999999999995e+03	8.679999999999999716e+01	4.706800000000000068e+02
2.292999999999999972e+01	6.225999999999999801e+01	1.011250000000000000e+03	8.365999999999999659e+01	4.383399999999999750e+02
1.862999999999999901e+01	4.892000000000000171e+01	1.011370000000000005e+03	7.171999999999999886e+01	4.502900000000000205e+02
2.555999999999999872e+01	7.031999999999999318e+01	1.009070000000000050e+03	9.062999999999999545e+01	4.337200000000000273e+02
1.496000000000000085e+01	4.175999999999999801e+01	1.024069999999999936e+03	7.317000000000000171e+01	4.632599999999999909e+02
2.053999999999999915e+01	6.904999999999999716e+01	1.001600000000000023e+03	7.962000000000000455e+01	4.428600000000000136e+02
2.623999999999999844e+01	4.982000000000000028e+01	1.014899999999999977e+03	5.557999999999999829e+01	4.524100000000000250e+02
1.235999999999999943e+01	4.174000000000000199e+01	1.020580000000000041e+03	6.923999999999999488e+01	4.771600000000000250e+02
1.377999999999999936e+01	4.446999999999999886e+01	1.027940000000000055e+03	7.109000000000000341e+01	4.672200000000000273e+02
6.030000000000000249e+00	4.114000000000000057e+01	1.028039999999999964e+03	8.745999999999999375e+01	4.796100000000000136e+02
2.310000000000000142e+01	7.079000000000000625e+01	1.006529999999999973e+03	9.081000000000000227e+01	4.345799999999999841e+02
2.694999999999999929e+01	4.840999999999999659e+01	1.008529999999999973e+03	6.293999999999999773e+01	4.365400000000000205e+02
2.710000000000000142e+01	5.284000000000000341e+01	1.006279999999999973e+03	5.385000000000000142e+01	4.390799999999999841e+02
2.387999999999999901e+01	5.420000000000000284e+01	1.012809999999999945e+03	6.451999999999999602e+01	4.449700000000000273e+02
3.019000000000000128e+01	6.479000000000000625e+01	1.017220000000000027e+03	4.246999999999999886e+01	4.384100000000000250e+02
2.705999999999999872e+01	6.445000000000000284e+01	1.008720000000000027e+03	5.421000000000000085e+01	4.431000000000000227e+02
1.436999999999999922e+01	4.056000000000000227e+01	1.021669999999999959e+03	6.818000000000000682e+01	4.701899999999999977e+02
2.473999999999999844e+01	5.939000000000000057e+01	1.015230000000000018e+03	7.464000000000000057e+01	4.374900000000000091e+02
1.835999999999999943e+01	5.142999999999999972e+01	1.010570000000000050e+03	9.017000000000000171e+01	4.598000000000000114e+02
7.360000000000000320e+00	4.007000000000000028e+01	1.017289999999999964e+03	5.254999999999999716e+01	4.894499999999999886e+02
1.507000000000000028e+01	4.068999999999999773e+01	1.015289999999999964e+03	7.098000000000000398e+01	4.690299999999999727e+02
2.946999999999999886e+01	7.131999999999999318e+01	1.008070000000000050e+03	6.700000000000000000e+01	4.371399999999999864e+02
1.985999999999999943e+01	5.914000000000000057e+01	1.016120000000000005e+03	6.931999999999999318e+01	4.498199999999999932e+02
3.003999999999999915e+01	6.807999999999999829e+01	1.011039999999999964e+03	5.100999999999999801e+01	4.295199999999999818e+02
2.771000000000000085e+01	7.434000000000000341e+01	9.981399999999999864e+02	7.184999999999999432e+01	4.341999999999999886e+02
1.484999999999999964e+01	3.890999999999999659e+01	1.014480000000000018e+03	6.097999999999999687e+01	4.674200000000000159e+02
2.137000000000000099e+01	5.775999999999999801e+01	1.018799999999999955e+03	7.012000000000000455e+01	4.546600000000000250e+02
1.967000000000000171e+01	5.939000000000000057e+01	1.014070000000000050e+03	7.767000000000000171e+01	4.476100000000000136e+02
1.308999999999999986e+01	3.985000000000000142e+01	1.012860000000000014e+03	5.842000000000000171e+01	4.758899999999999864e+02
1.258999999999999986e+01	3.971999999999999886e+01	1.017759999999999991e+03	6.114000000000000057e+01	4.701800000000000068e+02
2.339999999999999858e+01	6.506000000000000227e+01	1.014320000000000050e+03	6.737999999999999545e+01	4.426999999999999886e+02
2.541000000000000014e+01	4.806000000000000227e+01	1.013120000000000005e+03	4.652000000000000313e+01	4.440099999999999909e+02
1.950000000000000000e+01	4.078999999999999915e+01	1.003799999999999955e+03	8.945000000000000284e+01	4.570899999999999750e+02
2.092000000000000171e+01	7.001999999999999602e+01	1.010230000000000018e+03	9.557999999999999829e+01	4.446399999999999864e+02
2.096999999999999886e+01	4.742999999999999972e+01	1.007639999999999986e+03	7.118000000000000682e+01	4.482200000000000273e+02
3.055999999999999872e+01	7.198000000000000398e+01	1.004740000000000009e+03	5.877000000000000313e+01	4.291999999999999886e+02
2.925000000000000000e+01	6.651000000000000512e+01	1.015529999999999973e+03	3.364999999999999858e+01	4.416999999999999886e+02
5.809999999999999609e+00	3.578999999999999915e+01	1.012139999999999986e+03	9.228000000000000114e+01	4.844100000000000250e+02
1.574000000000000021e+01	7.114000000000000057e+01	1.019649999999999977e+03	6.593999999999999773e+01	4.572900000000000205e+02
2.028000000000000114e+01	5.725000000000000000e+01	1.010120000000000005e+03	8.842000000000000171e+01	4.520299999999999727e+02
2.925000000000000000e+01	6.912999999999999545e+01	1.010269999999999982e+03	6.734999999999999432e+01	4.262900000000000205e+02
2.926999999999999957e+01	6.468999999999999773e+01	1.006850000000000023e+03	5.578999999999999915e+01	4.382300000000000182e+02
6.570000000000000284e+00	4.364999999999999858e+01	1.018240000000000009e+03	7.446999999999999886e+01	4.814599999999999795e+02
2.392000000000000171e+01	6.654000000000000625e+01	1.009929999999999950e+03	6.236999999999999744e+01	4.418999999999999773e+02
4.990000000000000213e+00	3.903999999999999915e+01	1.020450000000000045e+03	7.889000000000000057e+01	4.725199999999999818e+02
1.427999999999999936e+01	4.274000000000000199e+01	1.028789999999999964e+03	7.067000000000000171e+01	4.672200000000000273e+02
1.589000000000000057e+01	4.396000000000000085e+01	1.014019999999999982e+03	7.523999999999999488e+01	4.673500000000000227e+02
2.964000000000000057e+01	6.779000000000000625e+01	1.009990000000000009e+03	5.122999999999999687e+01	4.407400000000000091e+02
1.007000000000000028e+01	4.467999999999999972e+01	1.023440000000000055e+03	9.095000000000000284e+01	4.775199999999999818e+02
