1.0,66155.9250950813,59.0170150669292,8106.53213128514,0.0
2.0,34415.1539658196,48.11715310486029,6564.745017677379,0.0
3.0,57317.1700630337,63.10804949188599,8020.953296386469,0.0
4.0,42709.534200839706,45.7519723521546,6103.642260140699,0.0
5.0,66952.68884534019,18.5843359269202,8770.09923520439,1.0
6.0,24904.0641402826,57.4716071025468,15.498598437827198,0.0
7.0,48430.3596126847,26.809132419060894,5722.58198121271,0.0
8.0,24500.1419843175,32.8975483207032,2971.00330971188,1.0
9.0,40654.8925372772,55.4968525394797,4755.8252798016,0.0
10.0,25075.872770976297,39.7763780555688,1409.23037111453,0.0
11.0,64131.4153722487,25.679575353860898,4351.0289707232505,0.0
12.0,59436.8471228518,60.4719358547591,9254.24453803174,0.0
13.0,61050.3460792825,26.3550438545644,5893.26465933928,0.0
14.0,27267.9954580963,61.576775823254096,4759.7875810455,0.0
15.0,63061.9601742364,39.2015528911725,1850.36937703064,0.0
16.0,50501.7266888171,-28.218361321371003,3977.28743247384,0.0
17.0,43548.6547113396,39.5745303500444,3935.5444533423497,0.0
18.0,43378.1751943752,60.84831793932239,3277.7375531263,0.0
19.0,20542.365072760706,61.6905707078986,3157.442289970661,0.0
20.0,58887.3575488105,26.076093018055,4965.51606626419,0.0
21.0,23000.7840017788,31.761354170739697,1148.11805715996,0.0
22.0,32197.6207010448,-52.4232799196616,4244.057136123401,0.0
23.0,23329.3194137514,48.5769745339639,222.622298697307,0.0
24.0,27845.8008938469,51.9706241027452,4959.92122589578,0.0
25.0,65301.9840293564,48.84092176985,5465.26788565462,0.0
26.0,47451.6301229596,27.031741308979697,5361.28271628474,0.0
27.0,63287.038907874405,-36.4969755136408,9595.28628892989,0.0
28.0,45727.4598698132,55.83992184512321,6376.82294883561,0.0
29.0,59417.805406265,45.0769692314789,2082.62593812344,0.0
30.0,58842.8913080133,54.51094756368551,10871.1867897838,0.0
31.0,48528.8527957164,49.0278497678228,6155.78467025544,0.0
32.0,23526.3025551103,42.8286152952351,2862.0101387461,0.0
33.0,67252.9006074183,38.1319074640051,4221.30315714475,0.0
34.0,58886.8512935005,38.6615042379126,7271.552032470579,0.0
35.0,57584.9737902172,36.672020919621,1728.4237547148,0.0
36.0,26289.9723066948,20.666778734419506,341.146965986397,0.0
37.0,25952.3814707063,58.185017302632296,2109.2007717368697,0.0
38.0,32464.091880247,50.2250059167854,4326.70507344396,0.0
39.0,60921.0631041788,18.840525757987105,968.836382674606,0.0
40.0,26578.5366925411,32.6760442531668,3489.84313638823,1.0
41.0,66260.1215578616,32.8966930676252,7035.58910734261,0.0
